manifest-property hash-algorithm xor
file-hash 00010001 0 sample130
file-hash 00010001 1 sample190
file-hash 00010001 256 sample75
file-hash 00010001 257 sample109
file-hash 00010001 258 sample49
file-hash 00010001 259 sample3
file-hash 00010001 260 sample32
file-hash 00010001 261 sample47
file-hash 00010001 262 sample129
file-hash 00010001 263 sample36
file-hash 00010001 264 sample285
file-hash 00010001 265 sample112
file-hash 00010001 266 sample145
file-hash 00010001 267 sample151
file-hash 00010001 268 sample74
file-hash 00010001 269 sample238
file-hash 00010001 270 sample191
file-hash 00010001 271 sample182
file-hash 00010001 272 sample16
file-hash 00010001 273 sample110
file-hash 00010001 274 sample131
file-hash 00010001 275 sample185
file-hash 00010001 276 sample50
file-hash 00010001 277 sample193
file-hash 00010001 278 sample95
file-hash 00010001 279 sample8
file-hash 00010001 280 sample150
file-hash 00010001 281 sample142
file-hash 00010001 282 sample23
file-hash 00010001 283 sample232
file-hash 00010001 284 sample89
file-hash 00010001 285 sample155
file-hash 00010001 286 sample263
file-hash 00010001 287 sample104
file-hash 00010001 288 sample254
file-hash 00010001 289 sample292
file-hash 00010001 290 sample253
file-hash 00010001 291 sample48
file-hash 00010001 292 sample106
file-hash 00010001 293 sample45
file-hash 00010001 294 sample120
file-hash 00010001 295 sample115
file-hash 00010001 296 sample143
file-hash 00010001 297 sample246
file-hash 00010001 2 sample137
file-hash 00010001 3 sample63
file-hash 00010001 4 sample111
file-hash 00010001 5 sample231
file-hash 00010001 6 sample258
file-hash 00010001 7 sample98
file-hash 00010001 8 sample153
file-hash 00010001 9 sample187
file-hash 00010001 10 sample247
file-hash 00010001 11 sample38
file-hash 00010001 12 sample161
file-hash 00010001 13 sample297
file-hash 00010001 14 sample260
file-hash 00010001 15 sample208
file-hash 00010001 16 sample60
file-hash 00010001 17 sample139
file-hash 00010001 18 sample207
file-hash 00010001 19 sample195
file-hash 00010001 20 sample90
file-hash 00010001 21 sample279
file-hash 00010001 22 sample205
file-hash 00010001 23 sample229
file-hash 00010001 24 sample225
file-hash 00010001 25 sample81
file-hash 00010001 26 sample114
file-hash 00010001 27 sample83
file-hash 00010001 28 sample92
file-hash 00010001 29 sample164
file-hash 00010001 30 sample122
file-hash 00010001 31 sample21
file-hash 00010001 32 sample234
file-hash 00010001 33 sample176
file-hash 00010001 34 sample273
file-hash 00010001 35 sample11
file-hash 00010001 36 sample119
file-hash 00010001 37 sample256
file-hash 00010001 38 sample138
file-hash 00010001 39 sample123
file-hash 00010001 40 sample206
file-hash 00010001 41 sample24
file-hash 00010001 42 sample189
file-hash 00010001 43 sample233
file-hash 00010001 44 sample28
file-hash 00010001 45 sample236
file-hash 00010001 46 sample213
file-hash 00010001 47 sample93
file-hash 00010001 48 sample4
file-hash 00010001 49 sample265
file-hash 00010001 50 sample126
file-hash 00010001 51 sample55
file-hash 00010001 52 sample269
file-hash 00010001 53 sample168
file-hash 00010001 54 sample125
file-hash 00010001 55 sample278
file-hash 00010001 56 sample237
file-hash 00010001 57 sample134
file-hash 00010001 58 sample61
file-hash 00010001 59 sample282
file-hash 00010001 60 sample262
file-hash 00010001 61 sample15
file-hash 00010001 62 sample154
file-hash 00010001 63 sample298
file-hash 00010001 64 sample25
file-hash 00010001 65 sample2
file-hash 00010001 66 sample85
file-hash 00010001 67 sample108
file-hash 00010001 68 sample103
file-hash 00010001 69 sample276
file-hash 00010001 70 sample73
file-hash 00010001 71 sample34
file-hash 00010001 72 sample255
file-hash 00010001 73 sample118
file-hash 00010001 74 sample26
file-hash 00010001 75 sample228
file-hash 00010001 76 sample200
file-hash 00010001 77 sample144
file-hash 00010001 78 sample100
file-hash 00010001 79 sample299
file-hash 00010001 80 sample68
file-hash 00010001 81 sample132
file-hash 00010001 82 sample12
file-hash 00010001 83 sample166
file-hash 00010001 84 sample127
file-hash 00010001 85 sample196
file-hash 00010001 86 sample180
file-hash 00010001 87 sample53
file-hash 00010001 88 sample135
file-hash 00010001 89 sample209
file-hash 00010001 90 sample214
file-hash 00010001 91 sample147
file-hash 00010001 92 sample257
file-hash 00010001 93 sample65
file-hash 00010001 94 sample221
file-hash 00010001 95 sample172
file-hash 00010001 96 sample181
file-hash 00010001 97 sample160
file-hash 00010001 98 sample272
file-hash 00010001 99 sample7
file-hash 00010001 100 sample220
file-hash 00010001 101 sample78
file-hash 00010001 102 sample290
file-hash 00010001 103 sample116
file-hash 00010001 104 sample250
file-hash 00010001 105 sample107
